observation_date,GDP_PCA
1/1/1990,9
1/4/1990,6.1
1/7/1990,3.7
1/10/1990,-0.7
1/1/1991,2
1/4/1991,6.2
1/7/1991,5.3
1/10/1991,3.8
1/1/1992,6.4
1/4/1992,6.9
1/7/1992,6.1
1/10/1992,7.1
1/1/1993,2.9
1/4/1993,4.8
1/7/1993,4.4
1/10/1993,7.9
1/1/1994,5.9
1/4/1994,7.6
1/7/1994,4.7
1/10/1994,7
1/1/1995,3.6
1/4/1995,3.2
1/7/1995,5.5
1/10/1995,4.7
1/1/1996,5
1/4/1996,8.6
1/7/1996,5
1/10/1996,6.5
1/1/1997,5.1
1/4/1997,7.7
1/7/1997,6.9
1/10/1997,4.8
1/1/1998,4.7
1/4/1998,4.7
1/7/1998,6.9
1/10/1998,7.8
1/1/1999,5.2
1/4/1999,5
1/7/1999,6.9
1/10/1999,9.1
1/1/2000,4.2
1/4/2000,10.2
1/7/2000,2.8
1/10/2000,4.6
1/1/2001,1.3
1/4/2001,5
1/7/2001,0
1/10/2001,2.4
1/1/2002,4.7
1/4/2002,3.9
1/7/2002,3.6
1/10/2002,2.8
1/1/2003,4.1
1/4/2003,5.1
1/7/2003,9.3
1/10/2003,7.3
1/1/2004,5.2
1/4/2004,6.5
1/7/2004,6.5
1/10/2004,7.4
1/1/2005,7.9
1/4/2005,5
1/7/2005,7
1/10/2005,5.6
1/1/2006,8.5
1/4/2006,4.6
1/7/2006,3.4
1/10/2006,5
1/1/2007,5.1
1/4/2007,5.3
1/7/2007,4.6
1/10/2007,4.2
1/1/2008,-0.2
1/4/2008,4.4
1/7/2008,0.9
1/10/2008,-7.6
1/1/2009,-4.8
1/4/2009,-1.4
1/7/2009,1.9
1/10/2009,5.7
1/1/2010,3.1
1/4/2010,6
1/7/2010,4.4
1/10/2010,4.5
1/1/2011,1.1
1/4/2011,5.5
1/7/2011,2.3
1/10/2011,5.1
1/1/2012,5.8
1/4/2012,3.5
1/7/2012,2.8
1/10/2012,2.5
1/1/2013,5.7
1/4/2013,1.9
1/7/2013,5.5
1/10/2013,5.7
1/1/2014,0.1
1/4/2014,7.7
1/7/2014,6.7
1/10/2014,2.4
1/1/2015,3.4
1/4/2015,4.9
1/7/2015,2.7
1/10/2015,0.7
1/1/2016,2
1/4/2016,4.1
1/7/2016,3.9
1/10/2016,4.2
1/1/2017,4.1
1/4/2017,3.3
1/7/2017,5.3
1/10/2017,7.2
1/1/2018,5.9
1/4/2018,5.1
1/7/2018,4.3
1/10/2018,2.3
1/1/2019,3.8
1/4/2019,5.5
1/7/2019,6.1
1/10/2019,4
1/1/2020,-3.3
1/4/2020,-29.1
1/7/2020,39.9
1/10/2020,7.2
